text,novel
"['sktw', 'iwiw', 'mvle', 'uluh', 'skvi', 'enuh', 'qgsk', 'entw', 'amuh', 'qvez', 'pmgu', 'uhle', 'twmk', 'pmuh', 'twtw', 'leul', 'uhen', 'uhvi', 'mvuh', 'ulmv', 'iwuh', 'qgle', 'twuc', 'yppm', 'ezuh', 'vile', 'twam', 'ulle', 'pmfq', 'uhtw', 'amul', 'uhqg', 'skle', 'mvtv', 'ulen', 'ypuh', 'skuh', 'ratw', 'ezmv', 'uluh', 'qvmv', 'amul', 'uhsa', 'tvuh', 'lrvi', 'mvul', 'pmmv', 'leuh', 'saiw', 'lemv', 'enxe', 'uhtw', 'letw', 'dfuh', 'qvsk', 'lemv', 'tvuh', 'twam', 'guuh', 'rask', 'entw', 'skuh', 'twtv', 'uhpm', 'uluh', 'skvi', 'twul', 'twle', 'gzuh', 'skvi', 'enuh', 'sask', 'pmtv', 'uhqv', 'ulmv', 'uhul', 'qvvi', 'mven', 'lren', 'uhqv', 'lrtw', 'iwuh', 'qvul', 'mvuh', 'ulkr', 'amqv', 'uhul', 'mvuh', 'twtw', 'qvuh', 'pmul', 'uhqg', 'twle', 'krul', 'entw', 'leyp', 'uhtw', 'amul', 'uhsk', 'twam', 'ypkr', 'pmul', 'uhez', 'pmgu']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"['qgul', 'qvmv', 'lesk', 'vien', 'saiw', 'pmgz', 'uhen', 'uhqv', 'mvuh', 'skmv', 'enez', 'uhul', 'twtw', 'dfqv', 'uhpm', 'qvuh', 'qvmv', 'amul', 'uhvi', 'twam', 'guuh', 'oapm', 'amuh', 'qgpm', 'lpuh', 'ohqv', 'letw', 'amul', 'pmuh', 'twam', 'uluh', 'ulkr', 'pmtv', 'enuh', 'ulen', 'amdf', 'uhvi', 'twam', 'uluh', 'qgul', 'enam', 'uluh', 'pmqv', 'uhxe', 'iguh', 'ravi', 'ampm', 'cguh', 'skvi', 'twmv', 'lexe', 'uhqg', 'saul', 'iwkr', 'ypmv', 'xexe', 'mvsk', 'uhen', 'uhqv', 'endf', 'uhtw', 'letw', 'amul', 'uhul', 'krdf', 'uhra', 'pmqv', 'uhtw', 'ulmv', 'krwo', 'dsuh', 'dsra', 'ezmv', 'amuh', 'lepm', 'xeuh', 'entw', 'skmv', 'uhlr', 'vimv', 'ulle', 'pmxe', 'ezpm', 'ypuh', 'skvi', 'enuh', 'ultw', 'twdf', 'qvuh', 'enuh', 'qven', 'dfuh', 'ulmv', 'uhsk', 'vien', 'uhqg', 'qvtw', 'rbds']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['lemv', 'twam', 'uluh', 'skvi', 'enuh', 'qgvi', 'twez', 'pmdf', 'uhsk', 'pmpm', 'lruh', 'skvi', 'enuh', 'vitw', 'ezuh', 'ulen', 'twle', 'lruh', 'twvi', 'pmuh', 'sale', 'twmk', 'uhqv', 'mvam', 'uluh', 'xepm', 'uhqv', 'vimv', 'pmiw', 'uhtw', 'amul', 'uhez', 'pmle', 'xeuh', 'vitw', 'twtv', 'uhtw', 'mken', 'amuh', 'twle', 'twam', 'guuh', 'raiw', 'iwtw', 'dfuh', 'pmpm', 'uluh', 'skvi', 'enul', 'qvle', 'twsk', 'vikr', 'uhiw', 'iwen', 'uhtw', 'dfuh', 'amyp', 'mvam', 'dfuh', 'soqg', 'lesa', 'gzez', 'endf', 'souh', 'qven', 'uhxe', 'pmuh', 'vitw', 'ucpm', 'gzqv', 'uhqv', 'mvuh', 'eniw', 'kryp', 'enle', 'mcuh', 'sale', 'twmk', 'uhqv', 'mvam', 'uluh', 'ulgz', 'mvle', 'ypqv', 'krvi', 'enez', 'uhtw', 'vipm', 'uhvi', 'mvuh', 'skvi', 'enuh', 'pkiw', 'iwtw', 'amuh', 'skvi', 'enuh', 'vien', 'ulen', 'xybh', 'bhso', 'iwpm', 'ucpm', 'gzso']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['twyp', 'vien', 'ulqv', 'tvkr', 'qvuh', 'leen', 'mviw', 'kryp', 'twgz', 'uhul', 'enam', 'uluh', 'xepm', 'uhtw', 'vipm', 'viuh', 'qgvi', 'leen', 'twiw', 'uhvi', 'enyp', 'uhig', 'uhqv', 'enuh', 'leen', 'xeuh', 'qven', 'uhqg', 'qvmv', 'ulvi', 'pmgz', 'pmle', 'mwuh', 'twam', 'uluh', 'viig', 'uhqg', 'twul', 'krpm', 'leuh', 'twez', 'enqv', 'uhtw', 'amul', 'uhsa', 'tvuh', 'qgsk', 'iwkr', 'pmyp', 'uhtw', 'iwen', 'amdf', 'uhez', 'letw', 'gzqv', 'uhen', 'uhtw', 'ypvi', 'twam', 'uhqg', 'qvtw', 'iwiw', 'twvi', 'ensk', 'leen', 'mcuh', 'twam', 'uluh', 'amlr', 'krpm', 'leam', 'uluh', 'qvtw', 'qvqv', 'engz', 'uhsa', 'iwmv', 'sken', 'twle', 'uhle', 'endf', 'uhxe', 'pmuh', 'iwtw', 'qvqv', 'twmk', 'uhen', 'uhqv', 'enuh', 'qgdf', 'pmfq', 'uhra', 'twiw', 'enam', 'dfuh', 'ezle', 'twgz', 'qvuh', 'enuh', 'xepm', 'uhvi', 'pmul', 'twiw', 'twuc', 'qvuh', 'twam', 'ul']",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"['twam', 'qvuh', 'ulkr', 'tvuh', 'qgtw', 'iwen', 'gzuh', 'skvi', 'enuh', 'sktw', 'lemv', 'uluh', 'lrvi', 'mvuc', 'pmpm', 'iwuh', 'qven', 'dfuh', 'envi', 'mvqj', 'uhra', 'twez', 'pmam', 'uhul', 'enuh', 'qvle', 'twam', 'ulpm', 'uhtw', 'amul', 'uhiw', 'iwen', 'uhsk', 'vikr', 'pmxe', 'uhig', 'uhsa', 'vien', 'gzez', 'pmee', 'uhsk', 'entw', 'ledf', 'uhsk', 'twul', 'enle', 'wgsk', 'uhtw', 'amul', 'uhul', 'enuh', 'entw', 'uluh', 'xepm', 'uhgz', 'kryp', 'uhen', 'uhul', 'pmlr', 'uhig', 'uhra', 'sale', 'lrvi', 'kram', 'uhsk', 'vien', 'uhsk', 'twle', 'mvul', 'uhqv', 'endf', 'uhig', 'uhsk', 'vien', 'uhqg', 'ucle', 'ensk', 'uhdf', 'pmvi', 'uhqv', 'endf', 'uhul', 'iguh', 'rasa', 'endf', 'enuh', 'twez', 'enyp', 'uhsk', 'vien', 'uhqv', 'sosk', 'leen', 'dftw', 'xyuh', 'rale', 'mcuh', 'ulen', 'uhqv', 'qvtw', 'lesk', 'sken', 'uhtw', 'amul', 'uhtw', 'mken', 'lr']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['lrvi', 'mvam', 'ulpm', 'viuh', 'ulam', 'lrmv', 'vibh', 'pmul', 'uhle', 'pmxe', 'uhul', 'enam', 'uluh', 'sktw', 'vimv', 'ezle', 'twul', 'twsk', 'uhqv', 'endf', 'uhul', 'mvuh', 'vipm', 'mvqv', 'qvkr', 'ypqv', 'mvsk', 'uhiw', 'enle', 'twvi', 'twlr', 'uhen', 'uhle', 'twul', 'xesk', 'uhtw', 'amul', 'uhle', 'pmxe', 'uhsk', 'vien', 'uhqg', 'skvi', 'mvuc', 'vien', 'ezuh', 'xepm', 'uhsk', 'pmpm', 'lruh', 'twam', 'uluh', 'lepm', 'xebh', 'bhtw', 'mkpm', 'iwuh', 'twdf', 'uhtw', 'vipm', 'uhxe', 'pmuh', 'saul', 'twxe', 'enqv', 'uhtw', 'amul', 'uhle', 'pmxe', 'uhqv', 'iwkr', 'pmqv', 'uhvi', 'dfpm', 'uhle', 'krpm', 'uhvi', 'twmk', 'twuh', 'iwmv', 'letw', 'gzuh', 'pmul', 'uhlr', 'vimv', 'iwiw', 'mvdf', 'uhtw', 'leen', 'uhpm', 'amdf', 'uhqg', 'qvtw', 'mvez', 'twvi', 'twuh', 'qvmv', 'amuh', 'qgqv', 'kruh', 'sapm', 'leul', 'qvtw', 'skuh', 'pmul']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['ulen', 'skuh', 'pktw', 'iwen', 'amdf', 'uhul', 'ensk', 'uhpm', 'uluh', 'ulam', 'lrmv', 'leuh', 'twsk', 'uhqv', 'enam', 'uhkr', 'pmsa', 'uhvi', 'pmuh', 'twvi', 'pmvi', 'uhqg', 'lepm', 'pruh', 'satv', 'uhqg', 'skvi', 'skuh', 'ohtw', 'iwen', 'amdf', 'uhul', 'ensk', 'uhpm', 'uluh', 'letw', 'skpm', 'uluh', 'qven', 'uhul', 'amlr', 'mvle', 'uhsk', 'pmpm', 'skuh', 'ucle', 'enam', 'qvuh', 'twvi', 'pmuh', 'ulpm', 'viuh', 'qvig', 'uhra', 'saen', 'qvuh', 'iguh', 'qgul', 'krpm', 'ezuh', 'qvij', 'lekr', 'pmtv', 'amlr', 'mvtw', 'viuh', 'lekr', 'pmsa', 'uhul', 'krpm', 'uhle', 'twtv', 'tvkr', 'iwtv', 'uhtw', 'skuh', 'ijvi', 'mvle', 'entw', 'uluh', 'twtv', 'uhul', 'ijvi', 'pmmc', 'uhra', 'twiw', 'enam', 'dfuh', 'ulen', 'skuh', 'ezpm', 'lexe', 'uhqv', 'tviw', 'twqv', 'lekr', 'pmsa', 'uhlr', 'vimv', 'gziw', 'twam']",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"['qvmv', 'amgu', 'uhra', 'letw', 'amul', 'lekr', 'xeuh', 'savi', 'enuh', 'sktw', 'twyp', 'pmle', 'gzuh', 'pmul', 'uhsk', 'twqv', 'krxe', 'twle', 'uhsk', 'enam', 'uhul', 'qven', 'twtv', 'uhsk', 'twul', 'qvkr', 'enam', 'citw', 'uhqg', 'ulkr', 'pmbh', 'vile', 'pmdf', 'uhtw', 'amul', 'uhqg', 'qvso', 'ensk', 'leen', 'tvez', 'pmdf', 'uhxe', 'pmuh', 'ulvi', 'pmle', 'xeuh', 'vimv', 'uhlr', 'vimv', 'mkmv', 'lele', 'enuh', 'viyv', 'uhra', 'ulle', 'enyp', 'uhsa', 'mken', 'twam', 'uhsa', 'letw', 'mkuh', 'enuh', 'lrvi', 'mvlr', 'lren', 'lesk', 'uhqv', 'endf', 'uham', 'ypmv', 'amdf', 'uhqg', 'letw', 'ucyp', 'envi', 'ucuh', 'twam', 'uluh', 'lepm', 'xeuh', 'ulmv', 'xeuh', 'twvi', 'pmuh', 'skvi', 'enuh', 'qgvi', 'mvam', 'uluh', 'skvi', 'enuh', 'skiw', 'pmuh', 'qgtw', 'leen', 'ezuh', 'vipm', 'letw', 'ypkr', 'entw', 'df']",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['xepm', 'uhtw', 'iwgz', 'krpm', 'ypuh', 'enuh', 'twez', 'uhsk', 'twam', 'ypul', 'enyp', 'uhtw', 'lpuh', 'uhra', 'iwpm', 'pmam', 'ypqv', 'uhlr', 'vimv', 'gzgz', 'pmul', 'qvuh', 'ulpm', 'viuh', 'lepm', 'xeuh', 'qgpm', 'pmul', 'uhqg', 'twez', 'uhle', 'pmxe', 'uhul', 'vitw', 'dfuh', 'twam', 'uhsk', 'vien', 'uhqg', 'satw', 'vipm', 'ezuh', 'ulen', 'amul', 'uhgz', 'kruh', 'twmk', 'mvlr', 'uhez', 'mvam', 'uhtw', 'ucen', 'ezuh', 'pmul', 'uhqv', 'ulle', 'krpm', 'ypuh', 'twam', 'uluh', 'vimv', 'uhle', 'twam', 'ypul', 'enam', 'guuh', 'twlr', 'skkr', 'cguh', 'lepm', 'xeuh', 'ulvi', 'twdf', 'uhtw', 'amuh', 'vitw', 'amul', 'uhsk', 'vien', 'uhqg', 'vimv', 'enlr', 'enuh', 'skvi', 'krpm', 'leen', 'uhsk', 'vien', 'uhgz', 'kruh', 'qven', 'dfuh', 'vien', 'ezuh', 'skiw', 'pmuh', 'twam', 'uluh', 'vipm', 'pmqv', 'uhsa', 'ulul', 'twle', 'gzuh', 'qgxz', 'xzkq', 'ok']",[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
"['sken', 'amuh', 'qvtw', 'satw', 'uhle', 'mvtw', 'amul', 'uhvi', 'twam', 'dfuh', 'vitw', 'mkkq', 'uhuh', 'ratw', 'ezmv', 'uluh', 'twez', 'pmqv', 'uhle', 'pmxe', 'uhtw', 'ypmv', 'ulpm', 'viuh', 'letw', 'amuh', 'ulyp', 'enle', 'ulul', 'enuh', 'ulpm', 'viuh', 'skmv', 'skuh', 'ezpm', 'pmle', 'uhtw', 'amul', 'uhvi', 'mvuh', 'letw', 'ulqv', 'mvqv', 'uhtw', 'iwul', 'ulmv', 'iwuh', 'letw', 'amuh', 'xepm', 'uhtw', 'ypvi', 'twqv', 'twle', 'gzuh', 'twam', 'uluh', 'ulen', 'amul', 'uhqg', 'letw', 'amuh', 'xepm', 'uhvi', 'pmmv', 'qvqv', 'twqv', 'qvpm', 'gzuh', 'amyp', 'krqv', 'uhsk', 'enam', 'uhvi', 'pmmv', 'ulvi', 'twul', 'ulen', 'vimv', 'uhtw', 'mkmv', 'qvqv', 'engz', 'uhqv', 'krpm', 'mvle', 'kryp', 'uhsk', 'uhuh', 'rauc', 'entw', 'dfuh', 'sale', 'twmk', 'uhqv', 'endf', 'uhtw', 'amqv', 'uhsk', 'vien', 'uhqg', 'twle', 'pmqv', 'uhsk', 'vien', 'uhsk', 'twvi', 'mven', 'leul', 'qv']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"['skvi', 'enuh', 'pkqv', 'lrvi', 'mvam', 'uluh', 'lrvi', 'mvam', 'qvmv', 'vipm', 'ulqv', 'enuh', 'ulqv', 'pmez', 'uhtw', 'amul', 'uhtw', 'vipm', 'skuh', 'satw', 'amul', 'uhqv', 'kryp', 'lemv', 'ypuh', 'twam', 'uluh', 'amlr', 'krpm', 'leam', 'uluh', 'iwiw', 'enuh', 'qgiw', 'iwtw', 'okuh', 'skvi', 'enuh', 'qvsk', 'vien', 'amuh', 'lemv', 'twam', 'uluh', 'sktw', 'gzgz', 'eniw', 'ypuh', 'sask', 'pmtv', 'sale', 'twmk', 'twuh', 'skvi', 'enuh', 'qgul', 'krpm', 'uhsk', 'twle', 'twgz', 'ezen', 'ypqv', 'uhvi', 'twam', 'uluh', 'skvi', 'enuh', 'qgtw', 'twqv', 'uhle', 'twmk', 'twuh', 'iguh', 'dfpm', 'tvuh', 'ulqv', 'twul', 'twtw', 'dfqv', 'uhtw', 'amul', 'uhtw', 'sken', 'ezuh', 'skvi', 'enuh', 'qglr', 'vimv', 'leuh', 'twam', 'uluh', 'pmul', 'vimv', 'uhxe', 'xepm', 'uhsk', 'twgz', 'gzmv', 'ucqv', 'uhiw', 'iwen', 'uhsa', 'twam', 'uluh', 'letw', 'amul', 'pm']",[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
"['qviw', 'mven', 'vibh', 'twiw', 'lrvi', 'mvam', 'qvuh', 'xepm', 'uhtw', 'iwgz', 'krpm', 'ypuh', 'enuh', 'skvi', 'krpm', 'xeuh', 'skvi', 'enuh', 'qgul', 'qven', 'xeuc', 'entw', 'letv', 'uhle', 'pmxe', 'uhsk', 'twul', 'leen', 'ulqv', 'uhsk', 'vien', 'uhle', 'krpm', 'iwxe', 'uhxe', 'pmuh', 'iwiw', 'krxe', 'uhul', 'mvuh', 'twiw', 'pmul', 'qvuh', 'skvi', 'enuh', 'leen', 'iwiw', 'twyp', 'uhvi', 'dfpm', 'skuh', 'ulmv', 'uhuc', 'pmpm', 'uluh', 'skvi', 'enuh', 'qgvi', 'mvuh', 'twmv', 'gzuh', 'twam', 'uluh', 'twuc', 'entv', 'uhpm', 'uluh', 'qgsk', 'iwkr', 'pmyp', 'uhtw', 'dfuh', 'qven', 'uhiw', 'iwtw', 'dfuh', 'qven', 'uhqv', 'twiw', 'pmam', 'uhtw', 'amul', 'uhgz', 'kruh', 'sktw', 'gzgz', 'pmul', 'qvuh', 'skvi', 'enuh', 'qgvi', 'engz', 'amqv', 'endf', 'uhvi', 'mvul', 'uhsk', 'iwpm', 'uhvi', 'enuh', 'skvi', 'krpm', 'xeuh', 'skvi', 'enuh', 'skvi', 'krpm', 'leen']",[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
"['twlp', 'uhra', 'iwiw', 'enuh', 'letw', 'ulxe', 'enuh', 'qgsk', 'iwle', 'pmdf', 'uhdf', 'pmiw', 'iwpm', 'amuh', 'enuh', 'amyp', 'krqv', 'uhul', 'pmvi', 'uhqv', 'endf', 'uhul', 'mvuh', 'ulen', 'amul', 'uhxe', 'iwtw', 'qvez', 'mvam', 'uhpm', 'uluh', 'skmv', 'enqv', 'uhez', 'pmgu', 'uhra', 'twlr', 'eniw', 'iwmv', 'mkuh', 'twam', 'uluh', 'vimv', 'uhsa', 'pmtv', 'uhsa', 'letw', 'mktw', 'uhsk', 'twul', 'gzkr', 'leuc', 'vien', 'tvuh', 'twmk', 'enam', 'uhsk', 'iwkr', 'pmdf', 'uhtw', 'amuh', 'amqv', 'endf', 'twul', 'mvam', 'dfuh', 'xepm', 'uhul', 'krpm', 'uhvi', 'krle', 'uhul', 'visk', 'enam', 'uhtw', 'amuh', 'xeig', 'uhoa', 'ulmv', 'uhvi', 'pmuh', 'amqv', 'endf', 'twul', 'mvam', 'dfuh', 'xepm', 'uhqv', 'ulen', 'pmyp', 'uhtw', 'twle', 'amul', 'uhsk', 'enam', 'uhtw', 'ypvi', 'twxe', 'uhtw', 'amul']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"['skvi', 'enuh', 'qgci', 'pmtv', 'uhtw', 'amul', 'uhul', 'krpm', 'tven', 'uhdf', 'twvi', 'ucuh', 'letw', 'mktw', 'viuh', 'twlp', 'uhra', 'qvqv', 'mvuc', 'uhtw', 'amul', 'uhsk', 'vien', 'uhci', 'pmtv', 'uhul', 'qvpm', 'ezle', 'twvi', 'vimv', 'uhtw', 'amul', 'uhul', 'gztw', 'ypci', 'twuh', 'qgle', 'twam', 'uhxe', 'pmuh', 'iwiw', 'enuh', 'ulpm', 'lruh', 'twlp', 'uhra', 'letw', 'amuh', 'ulpm', 'lruh', 'twam', 'uhpm', 'qvuh', 'skvi', 'enuh', 'qgul', 'qvle', 'mvxe', 'uhvi', 'mvuh', 'sktw', 'gzgz', 'mvvi', 'uhsk', 'vien', 'uhtv', 'enyp', 'uhen', 'uhuc', 'pmpm', 'uluh', 'pmam', 'dfuh', 'qglr', 'vimv', 'iwle', 'enmc', 'uhra', 'leqj', 'uhul', 'gztw', 'ypci', 'twuh', 'letw', 'amuh', 'pmul', 'uhtw', 'qvpm', 'gzpm', 'legz', 'uhpm', 'uluh', 'twqv', 'krpm', 'amuh', 'letw', 'amuh', 'pmul', 'uhvi', 'enle', 'uhiw', 'iwen', 'uhsa', 'twam', 'uluh', 'skvi', 'en']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"['twam', 'uhqg', 'ucyp', 'pmiw', 'ypuh', 'twam', 'uluh', 'ulam', 'lrkr', 'enyp', 'uhtw', 'satw', 'uhqv', 'mvam', 'uhqv', 'enuh', 'skvi', 'enuh', 'qgdf', 'pmvi', 'uham', 'yple', 'kram', 'ypuh', 'twam', 'uluh', 'lrvi', 'mvqv', 'qven', 'gzuh', 'twle', 'twdf', 'uhsa', 'twam', 'uluh', 'ulkr', 'dfuh', 'uhra', 'ezmv', 'amuh', 'sktw', 'citw', 'iwgz', 'letw', 'gzuh', 'ulmv', 'uhul', 'enam', 'uluh', 'qgul', 'krpm', 'tven', 'uhtw', 'iwtv', 'krpm', 'leul', 'uham', 'ypkr', 'ezuh', 'pmqv', 'uhtw', 'ucen', 'uluh', 'pmul', 'uhul', 'qvtw', 'letw', 'ulvi', 'mvuh', 'xepm', 'uhtw', 'yple', 'krpm', 'qvuh', 'enuh', 'sale', 'envi', 'mvsk', 'lepm', 'enle', 'ulci', 'twuh', 'pmqv', 'uhsk', 'twez', 'twtw', 'qvuh', 'qvmv', 'amul', 'uhqg', 'vidf', 'pmul', 'twuc', 'pmee', 'uhxe', 'pmuh', 'qvvi', 'enmv', 'ypmv', 'leul', 'engz', 'uhtw', 'amul', 'uhpm', 'ul']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"['qgqv', 'qvtw', 'viul', 'twtw', 'iwxe', 'uhlr', 'vimv', 'amyp', 'ulmv', 'dftw', 'tvuh', 'amul', 'pmpm', 'ezqv', 'uham', 'ulmv', 'dfuh', 'pksk', 'mven', 'ezuh', 'twam', 'uluh', 'vipm', 'gzkr', 'uhul', 'vitw', 'ulvi', 'mvuh', 'qvsa', 'endf', 'twsk', 'mvqv', 'uhqv', 'twsa', 'twuh', 'lrvi', 'mvle', 'twtw', 'iwuh', 'qgsa', 'iwtw', 'mkpm', 'iwuh', 'qvmv', 'amuh', 'pkqv', 'vile', 'pmam', 'uhiw', 'krxe', 'twyp', 'enle', 'lruh', 'qvmv', 'amuh', 'pmul', 'uhlr', 'vimv', 'lrvi', 'mviw', 'ypuh', 'engz', 'pmle', 'krkq', 'uhsk', 'twam', 'qvmv', 'mken', 'leuh', 'amul', 'mvdf', 'uhsa', 'endf', 'enuh', 'lrvi', 'mvez', 'ezmv', 'dfqv', 'uhle', 'twul', 'mvgz', 'krcg', 'uhiw', 'iwkr', 'tvuh', 'twul', 'mvam', 'dfuh', 'twam', 'uluh', 'ulpm', 'fquh', 'ratw', 'iwen', 'amdf', 'uhlr', 'vimv', 'skmv', 'iwlr', 'uhtw', 'amul']",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"['pmul', 'uhlr', 'vipm', 'ledf', 'uhpm', 'viuh', 'twtv', 'uhvi', 'enyp', 'uhtw', 'letw', 'amul', 'uhvi', 'twam', 'guuh', 'oaqv', 'twrb', 'uhoh', 'pmqv', 'uhul', 'pmvi', 'uhul', 'mvuh', 'qvmv', 'uhpk', 'sken', 'twsk', 'uhqv', 'mvuh', 'sayp', 'krxz', 'uhqv', 'qvmv', 'qjds', 'uhbh', 'bhjz', 'ulle', 'pmxe', 'xetw', 'uhvi', 'enuh', 'amul', 'mvdf', 'uhsa', 'iwul', 'vitw', 'skmv', 'mktw', 'uhqg', 'vipm', 'uhul', 'vitw', 'dfuh', 'lrvi', 'mvqv', 'iwtw', 'lpuh', 'vien', 'nbuh', 'twqv', 'kren', 'gzuh', 'enuh', 'letw', 'ulxe', 'skuh', 'pmlr', 'uhig', 'uhiw', 'iwen', 'amxy', 'uhra', 'twqv', 'pmgz', 'lekr', 'gzuh', 'saez', 'uhxe', 'pmuh', 'ulmv', 'ezmv', 'iwuh', 'twam', 'uluh', 'dfpm', 'viuc', 'uhul', 'qven', 'twiw', 'uhul', 'enuh', 'iwiw', 'mvdf', 'uhkr', 'pmsa', 'uhvi', 'twam', 'uluh', 'skvi', 'skds']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['vitw', 'ulxe', 'pmuh', 'qgqv', 'twyp', 'vien', 'ulqv', 'ezkr', 'yple', 'mvyp', 'uhlr', 'vimv', 'ulqv', 'mvci', 'twuh', 'letw', 'skvi', 'kruh', 'twyp', 'eniw', 'gzuh', 'ulen', 'amul', 'uhvi', 'mvuh', 'lrvi', 'mvul', 'ulmv', 'qvuh', 'xepm', 'uhuc', 'vimv', 'amul', 'uhsk', 'iwkr', 'pmyp', 'uhle', 'twmk', 'twvi', 'uhtw', 'amqv', 'uhlr', 'vimv', 'ulqv', 'twul', 'pmle', 'gzuh', 'qgtw', 'qvpm', 'leuh', 'twam', 'qvuh', 'qgsk', 'twle', 'entw', 'gzgz', 'enuh', 'enqv', 'mvkr', 'pmxz', 'uhvi', 'twam', 'dfuh', 'ulen', 'amul', 'uhqg', 'iwen', 'amul', 'mvdf', 'uhtw', 'iwtv', 'ezkr', 'amuh', 'pmqv', 'uhqv', 'endf', 'uhtw', 'amxy', 'uhuh', 'raiw', 'enul', 'vitw', 'ezmv', 'ulvi', 'twqv', 'uhsa', 'iwul', 'qven', 'mkuh', 'vien', 'ezpm', 'dfuh', 'ulvi', 'twiw', 'iwtw', 'ypci', 'twuh', 'twam', 'uluh', 'twsk', 'enez', 'uhvi', 'mven', 'lren', 'uhqv', 'mvam', 'gu']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"['dsra', 'skpm', 'pruh', 'skpm', 'pmlr', 'uhtw', 'amul', 'uhxe', 'pmuh', 'skiw', 'pmul', 'uhtw', 'tvuh', 'pmul', 'uhsk', 'twtw', 'viuh', 'qgpm', 'pmul', 'uhqg', 'satw', 'amgu', 'uhra', 'eztw', 'amul', 'uhul', 'twtw', 'ezuh', 'saen', 'ezuh', 'iguh', 'raul', 'amlr', 'mvle', 'uhtw', 'leen', 'uhkr', 'pmrb', 'uhra', 'ulen', 'amul', 'uhxe', 'pmuh', 'ucvi', 'mvam', 'uluh', 'ulqv', 'krez', 'uhig', 'dsuh', 'qggz', 'pmam', 'qvmv', 'dfuh', 'twam', 'uluh', 'skmv', 'enqv', 'uhds', 'qgsk', 'iwpm', 'lpds', 'uhsk', 'iwkr', 'pmdf', 'uhul', 'enam', 'okuh', 'ohsk', 'mven', 'lexe', 'enuh', 'qven', 'dfuh', 'pmam', 'dfuh', 'gzpm', 'amqv', 'mvtv', 'uhen', 'uhpm', 'uluh', 'saen', 'qvuh', 'satw', 'amul', 'uhsk', 'iwkr', 'pmdf', 'uhul', 'enam', 'okuh', 'ravi', 'twam', 'uluh', 'skvi', 'en']",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['qvul', 'twtw', 'leul', 'qvuh', 'vipm', 'skvi', 'pmxz', 'uhvi', 'pmuh', 'lrvi', 'mvvi', 'twgz', 'pmuh', 'qvtw', 'qvvi', 'twqv', 'uhsk', 'vien', 'uhqv', 'twsa', 'twuh', 'saez', 'uhul', 'yptw', 'iwiw', 'pmyp', 'twle', 'uhvi', 'enyp', 'uhig', 'uhul', 'vitw', 'ezpm', 'ezuh', 'ulqv', 'lemv', 'xeuh', 'twam', 'uluh', 'ezpm', 'lexe', 'uhle', 'twmk', 'twvi', 'uhul', 'enam', 'uluh', 'skvi', 'enuh', 'qgqv', 'twmk', 'twmv', 'amul', 'uhtw', 'amul', 'uhlr', 'vipm', 'ezen', 'uhqv', 'twmk', 'mviw', 'uhul', 'enam', 'uluh', 'qgxe', 'pmuh', 'skle', 'entw', 'amuh', 'twmk', 'enam', 'uhkr', 'pmsa', 'uhtw', 'lekr', 'ulen', 'twle', 'ypuh', 'qvkr', 'pmez', 'enxe', 'vimv', 'uhtw', 'amul', 'uhez', 'enuh', 'igso', 'uhuh', 'raiw', 'lemv', 'lruh', 'twam', 'uluh', 'sktw', 'mviw', 'gztw', 'leuh', 'sooa', 'sask', 'eniw', 'uhqg', 'igso']",[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
